url,urlApiSpecDetails.path,urlApiSpecDetails.methodType,urlApiSpecDetails.parameters.commit-hash,urlApiSpecDetails.responses.description,urlApiSpecDetails.headers.api-version,urlApiSpecDetails.headers.commit-hash,urlApiSpecDetails.requestBody.email,urlApiSpecDetails.methodType,urlApiSpecDetails.responses.id,urlApiSpecDetails.responses.did,urlApiSpecDetails.responses.name,urlApiSpecDetails.responses.image,urlApiSpecDetails.responses.email,urlApiSpecDetails.responses.settings,urlApiSpecDetails.responses.createdAt,urlApiSpecDetails.responses.updatedAt
/accounts,/accounts,post,12ab34cd,successful operation,1.0.0,928d28d,test@gmail.com,get,123e4567-e89b-12d3-a456-426614174000,Null,John Doe,Null,test@gmail.com,setting1,2021-09-23T18:25:43.511Z,2021-09-23T18:25:43.511Z
/me,/me,get,23bc45de,successful operation,1.0.0,a35b69p,test2@gmail.com,get,987s6521-e89b-12d3-a456-426614174123,Null,Jane O'Hare,Null,test2@gmail.com,setting2,2021-10-01T13:32:53.321Z,2021-10-01T13:32:53.321Z
/accounts,/accounts,post,34cd56ef,successful operation,1.0.0,b2469q,test3@gmail.com,get,564s7891-e89b-12d3-a456-426614174234,Null,Michael Bluth,Null,test3@gmail.com,setting3,2021-12-02T09:47:19.119Z,2021-12-02T09:47:19.119Z
/me,/me,get,45de67fg,successful operation,1.0.0,c15792r,test4@gmail.com,get,723s6528-e89b-12d3-a456-426614174345,Null,Lucille Bluth,Null,test4@gmail.com,setting4,2022-01-11T16:12:37.371Z,2022-01-11T16:12:37.371Z
/accounts,/accounts,post,56ef78gh,successful operation,1.0.0,d26814s,test5@gmail.com,get,782s6521-e89b-12d3-a456-426614174456,Null,George Michael,Null,test5@gmail.com,setting5,2022-02-10T07:28:09.019Z,2022-02-10T07:28:09.019Z
/me,/me,get,67fg89hi,successful operation,1.0.0,e37925t,test6@gmail.com,get,741s6591-e89b-12d3-a456-426614174567,Null,Maeby Funke,Null,test6@gmail.com,setting6,2021-08-19T13:52:27.773Z,2021-08-19T13:52:27.773Z
/accounts,/accounts,post,78gh90ij,successful operation,1.0.0,f48036u,test7@gmail.com,get,451s6527-e89b-12d3-a456-426614174678,Null,George Bluth,Null,test7@gmail.com,setting7,2021-11-01T18:32:57.579Z,2021-11-01T18:32:57.579Z
/me,/me,get,89hi01jk,successful operation,1.0.0,g59147v,test8@gmail.com,get,365s6524-e89b-12d3-a456-426614174789,Null,Gob Bluth,Null,test8@gmail.com,setting8,2020-07-04T08:14:32.289Z,2020-07-04T08:14:32.289Z
/accounts,/accounts,post,90ij12kl,successful operation,1.0.0,h60258w,test9@gmail.com,get,346s6520-e89b-12d3-a456-426614174890,Null,John Doe,Null,test9@gmail.com,setting9,2019-08-31T11:19:43.443Z,2019-08-31T11:19:43.443Z
/me,/me,get,01jk23lm,successful operation,1.0.0,i71369x,test10@gmail.com,get,128s6526-e89b-12d3-a456-426614174901,Null,Jane Doe,Null,test10@gmail.com,setting10,2018-09-15T20:24:18.188Z,2018-09-15T20:24:18.188Z
